CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
2956771254,0,0,0.99979544,0.00020458474
2956749865,0,0,0.97463477,0.025365233
2956768732,0,0,0.9988415,0.0011584857
2956768866,0,0,0.99901646,0.0009835501
2956758103,0,0,0.99901646,0.0009835501
2956758185,0,0,0.99886215,0.0011378417
2956758247,0,0,0.9988415,0.0011584857
2956758341,0,0,0.99901646,0.0009835501
2956758479,0,0,0.99886215,0.0011378417
2956758561,0,0,0.99886215,0.0011378417
7196313,0,0,0.999462,0.0005380199
7196404,0,0,0.9992294,0.00077062217
7196495,0,0,0.997373,0.0026269897
7196533,0,0,0.9989638,0.0010362546
7197034,0,0,0.9996169,0.00038305708
7197057,0,0,0.99928916,0.00071086036
7197098,0,0,0.9997105,0.00028947365
7197109,0,0,0.99974614,0.00025386867
7197179,0,0,0.9989176,0.0010823915
7197203,0,0,0.99901855,0.0009814313
7197414,0,0,0.9993844,0.00061557454
7197444,0,0,0.9996881,0.00031188322
7197536,0,0,0.9996881,0.00031188322
7197583,0,0,0.9996881,0.00031188322
7197658,0,0,0.9996881,0.00031188322
7197679,0,0,0.9995176,0.0004823713
7197773,0,0,0.99948317,0.0005168284
7197783,0,0,0.99966586,0.0003341661
7197897,0,0,0.9997583,0.0002416884
7198124,0,0,0.99690336,0.0030966632
7198251,0,0,0.99974614,0.00025386867
7198351,0,0,0.9989818,0.0010182239
7198513,0,0,0.9996451,0.0003549146
2954480167,0,0,0.9997834,0.00021658596
7198697,0,0,0.9986791,0.0013208746
7198707,0,0,0.9986791,0.0013208746
7198758,0,0,0.9986791,0.0013208746
7198778,0,0,0.9986791,0.0013208746
7198899,0,0,0.9998598,0.00014016434
7198921,0,0,0.9996411,0.0003588806
7199417,0,0,0.99852866,0.0014713269
7200155,0,0,0.99859095,0.0014090496
7201794,0,0,0.99950033,0.0004996736
7202137,0,0,0.9986396,0.0013604271
7202318,0,0,0.9961223,0.0038777
2953786543,0,0,0.99714476,0.002855236
2953786551,0,0,0.99714476,0.002855236
7202456,0,0,0.99969035,0.0003096655
7202500,0,0,0.99969333,0.00030665065
7202543,0,0,0.9946632,0.0053368206
6726276,0,0,0.99949217,0.0005078074
6726358,0,0,0.9994774,0.00052263885
6726402,0,0,0.9994802,0.00051983254
6726413,0,0,0.9993775,0.0006224945
6726437,0,0,0.9992463,0.0007537223
6726562,0,0,0.9991919,0.0008081467
6726923,0,0,0.9995771,0.00042290258
6726957,0,0,0.9994551,0.0005448774
6727243,0,0,0.99913096,0.00086906465
6727273,0,0,0.9998274,0.00017261469
6727386,0,0,0.99934,0.00066002615
6727458,0,0,0.999809,0.00019095278
6727478,0,0,0.99934,0.00066002615
6727548,0,0,0.9994963,0.0005037068
6727618,0,0,0.99944365,0.00055632874
6727659,0,0,0.9997521,0.0002479089
6727713,0,0,0.9995885,0.0004114982
6727782,0,0,0.9994267,0.00057327206
6727802,0,0,0.9994774,0.00052263885
6727918,0,0,0.9994802,0.00051983254
6728025,0,0,0.9994802,0.00051983254
6728065,0,0,0.9995934,0.0004066297
6728133,0,0,0.9999312,6.875474e-05
6728168,0,0,0.9994802,0.00051983254
6728179,0,0,0.9991919,0.0008081467
6728261,0,0,0.998969,0.0010309573
6728321,0,0,0.99957436,0.0004256514
6728361,0,0,0.99957937,0.00042063152
6728465,0,0,0.9990447,0.0009552904
6728581,0,0,0.99957937,0.00042063152
2757527,0,0,0.99778277,0.0022172167
2757711,0,0,0.99951357,0.00048641834
2757772,0,0,0.99452883,0.005471171
2757902,0,0,0.998276,0.0017240051
2757924,0,0,0.9993658,0.0006341738
2757994,0,0,0.9948561,0.005143889
2758006,0,0,0.9994419,0.0005580532
2758042,0,0,0.9996265,0.0003735096
2758273,0,0,0.99968576,0.00031423327
2758803,0,0,0.9985288,0.0014712499
2758856,0,0,0.9990532,0.00094683474
2758902,0,0,0.99967825,0.0003217735
2758912,0,0,0.93183196,0.06816805
5669486,0,0,0.9987491,0.0012509044
2971764973,0,0,0.99726033,0.0027396765
2971765035,0,0,0.99726033,0.0027396765
2971765109,0,0,0.99726033,0.0027396765
2971735877,0,1,0.30361432,0.6963857
2971738671,0,0,0.92011154,0.07988847
2971740674,1,1,0.24400705,0.75599295
2971744953,1,1,0.23882198,0.761178
2971767861,0,0,0.99726033,0.0027396765
2971767885,0,0,0.99726033,0.0027396765
2971767911,0,0,0.99556947,0.00443055
2971767929,0,0,0.99556947,0.00443055
2971767931,0,0,0.99726033,0.0027396765
2971769513,0,0,0.997595,0.0024049904
2971769557,0,0,0.99726033,0.0027396765
2971730041,0,0,0.6490486,0.35095137
2971734637,1,1,0.2491256,0.7508744
2971736273,0,0,0.6822713,0.3177287
2971740409,0,0,0.920739,0.07926101
2971741119,0,0,0.6063884,0.3936116
2971750465,0,1,0.33523947,0.66476053
8440914,0,0,0.99485123,0.0051487694
8440934,0,0,0.99237204,0.0076279575
8441124,0,0,0.9934885,0.0065114936
8441204,0,0,0.9937281,0.0062719197
8441214,0,0,0.99803007,0.0019699277
8441314,0,0,0.996332,0.0036679895
8441394,0,0,0.9969008,0.0030991812
8441474,0,0,0.99569315,0.004306847
8441694,0,0,0.89141273,0.10858728
8441804,0,0,0.9942299,0.005770097
8441834,0,0,0.99109066,0.00890932
8441904,0,0,0.9905271,0.009472904
8442094,0,0,0.9904305,0.009569554
8442214,0,0,0.99750817,0.0024918125
8442274,0,0,0.9929918,0.007008174
8442314,0,0,0.9991201,0.00087987655
8442524,0,0,0.9955406,0.0044593825
8442564,0,0,0.9371531,0.062846914
8442984,0,0,0.93724805,0.06275193
8443164,0,0,0.9984498,0.0015501812
8443214,0,0,0.9963278,0.003672186
8443294,0,0,0.9996215,0.00037847136
8443374,0,0,0.99796015,0.002039866
8443454,0,0,0.9260183,0.07398172
8443464,0,0,0.98853034,0.011469679
8443494,0,0,0.9905271,0.009472904
8443514,0,0,0.99932176,0.0006782338
8443574,0,0,0.99932843,0.0006715421
8443814,0,0,0.99534637,0.0046536126
8443834,0,0,0.9979634,0.0020365927
8443964,0,0,0.99931175,0.00068824587
8443974,0,0,0.9649838,0.03501615
8443994,0,0,0.9975426,0.0024573607
8444124,0,0,0.9984498,0.0015501812
8444324,0,0,0.9028664,0.097133584
8444384,0,0,0.8865066,0.113493405
8444634,0,0,0.99253404,0.007465984
8444674,0,0,0.8876512,0.112348795
2967299579,0,0,0.9994852,0.00051481085
2967302891,0,0,0.9996173,0.0003827107
2967302907,0,0,0.9996173,0.0003827107
2967296353,0,0,0.9996136,0.00038639441
2967296423,0,0,0.9996136,0.00038639441
2972901715,1,1,0.19548392,0.8045161
2972901719,1,1,0.22157675,0.77842325
2972834492,1,1,0.18111402,0.818886
2972834887,1,1,0.18347561,0.8165244
2972834927,1,1,0.18347561,0.8165244
2972843087,1,1,0.19881892,0.8011811
2972903878,0,1,0.21432889,0.7856711
2972904926,1,1,0.18111402,0.818886
2972905222,1,0,0.40809488,0.5919051
2972905274,0,0,0.9263482,0.07365178
2972905276,0,0,0.691826,0.30817404
2972905180,0,0,0.9373254,0.0626746
2972839502,1,1,0.19193786,0.80806214
2972873038,1,1,0.17054486,0.82945514
2972874011,0,1,0.33286613,0.66713387
2972874744,1,1,0.19881892,0.8011811
2972875508,1,1,0.17609847,0.82390153
2972875535,1,1,0.09172213,0.90827787
18289868,0,0,0.9982233,0.0017767111
18289908,0,0,0.99581164,0.004188363
18290188,0,0,0.9944132,0.0055868006
2952303092,0,0,0.998421,0.0015790008
2952303098,0,0,0.9968603,0.003139663
2952303104,0,0,0.99564606,0.0043539363
2952303112,0,0,0.99374396,0.006256049
2952303118,0,0,0.9959503,0.004049708
2952303120,0,0,0.824749,0.17525104
2952304786,0,0,0.9942368,0.005763158
2952304790,0,0,0.9937817,0.0062183277
2952304830,0,0,0.9939576,0.006042431
2952306482,0,0,0.99035,0.009650017
2952306486,0,0,0.9989198,0.0010802004
2952306490,0,0,0.9937817,0.0062183277
2952306500,0,0,0.999197,0.00080302084
2952306524,0,0,0.98848116,0.01151884
2952300856,0,0,0.99870074,0.0012992462
2952301157,0,0,0.9921042,0.00789585
2952309078,0,0,0.99554616,0.004453863
2952309346,0,0,0.99895513,0.0010448581
2952314962,1,0,0.5760351,0.42396492
2952315182,0,0,0.98733,0.0126700075
2952315229,0,0,0.9978904,0.0021095774
2952306689,0,0,0.9873414,0.0126585895
2952307786,0,0,0.9983796,0.001620421
2952307796,0,0,0.99863106,0.0013689317
2952308070,0,0,0.99850863,0.0014913838
2952332690,0,0,0.9937817,0.0062183277
2952327672,1,0,0.6019362,0.39806378
2952327734,0,0,0.99097395,0.009026049
2952327774,1,0,0.82924604,0.17075393
2952301592,1,1,0.30322045,0.69677955
2952301608,0,0,0.9937817,0.0062183277
2952301648,0,0,0.9993399,0.000660113
2952301652,0,0,0.9993399,0.000660113
2952301660,0,0,0.99173075,0.008269267
2952317712,0,0,0.99356186,0.006438124
2952317718,0,0,0.99692065,0.0030793769
2952317730,0,0,0.9942368,0.005763158
2952317748,0,0,0.99682194,0.0031780833
2952317752,0,0,0.9990032,0.0009968408
2952317792,0,0,0.99564606,0.0043539363
2952317800,0,0,0.9993399,0.000660113
2952317806,0,0,0.9925724,0.0074275536
2952309766,0,0,0.9984696,0.0015304135
2952309882,0,0,0.92229754,0.07770248
2952309886,0,0,0.9993061,0.00069392944
2974558027,0,0,0.4628179,0.5371821
2974559221,0,1,0.23234874,0.76765126
2974559431,1,1,0.16042036,0.83957964
2974559975,1,1,0.1643669,0.8356331
2974560067,1,1,0.23234874,0.76765126
2974569342,1,0,0.5392099,0.4607901
2974560662,1,0,0.43239403,0.567606
2974560973,1,1,0.23234874,0.76765126
2974561371,1,1,0.351754,0.648246
2974561487,1,1,0.351754,0.648246
2974560858,1,1,0.22296423,0.7770358
2974561157,1,1,0.3317027,0.6682973
2974561159,1,1,0.3317027,0.6682973
2974561163,1,1,0.3317027,0.6682973
2974541636,1,1,0.21263266,0.78736734
2974541965,1,1,0.118786335,0.88121367
2974548574,1,1,0.118786335,0.88121367
2974549432,0,0,0.7753823,0.2246177
7829209,0,0,0.99484146,0.0051585734
7829219,0,0,0.940364,0.059636015
7829489,0,0,0.9663199,0.033680074
7829509,0,0,0.940364,0.059636015
7829569,0,0,0.9971073,0.0028926532
7829809,0,0,0.99820584,0.0017941771
7829849,0,0,0.99919707,0.000802947
7829869,0,0,0.9935844,0.0064156256
7829989,0,0,0.9507007,0.049299296
4219026,0,0,0.98809516,0.011904859
4219969,0,0,0.9884994,0.011500595
4221130,0,0,0.9348646,0.06513541
8388811,0,0,0.9862201,0.013779855
8388831,0,0,0.9910563,0.008943651
8388911,0,0,0.9989326,0.0010674233
8389061,0,0,0.99927944,0.0007205626
8389111,0,0,0.96862733,0.031372696
8389131,0,0,0.9868799,0.013120098
8389231,0,0,0.9860079,0.013992089
8389371,0,0,0.9570697,0.042930283
8389541,0,0,0.9910563,0.008943651
8389561,0,0,0.9882571,0.011742884
8389611,0,0,0.98690313,0.013096885
8389891,0,0,0.96621066,0.033789337
8389941,0,0,0.9636807,0.036319338
8390031,0,0,0.98428196,0.01571805
8390081,0,0,0.95897037,0.041029654
2318731,0,0,0.9982868,0.0017132276
2318830,0,0,0.9980035,0.0019965274
2318884,0,0,0.9975806,0.0024193942
2318894,0,0,0.9892249,0.010775115
2318928,0,0,0.9996099,0.00039012622
2319022,0,0,0.9591909,0.0408091
2319267,0,0,0.99960315,0.0003968422
2319382,0,0,0.99897456,0.0010254448
2319681,0,0,0.9989279,0.0010721326
2319803,0,0,0.9984363,0.0015637551
2319892,0,0,0.99924374,0.00075626746
2320064,0,0,0.99986887,0.00013114617
2320111,0,0,0.9912256,0.008774392
2320136,0,0,0.99968433,0.00031569233
2320187,0,0,0.99981856,0.00018143817
2320209,0,0,0.98614806,0.013851939
2320415,0,0,0.9984849,0.0015151023
2320557,0,0,0.9995933,0.00040670027
2320584,0,0,0.9996909,0.000309088
2320690,0,0,0.9648987,0.035101265
2320753,0,0,0.99902004,0.0009799565
2956758601,0,0,0.99901646,0.0009835501
2956758621,0,0,0.99886215,0.0011378417
2956758758,0,0,0.99886215,0.0011378417
2956822531,0,0,0.99089575,0.009104276
2956825917,0,0,0.9618969,0.0381031
2956827649,0,0,0.9750606,0.024939412
2956794158,0,0,0.9944695,0.0055304733
2956795186,0,0,0.7743174,0.22568263
2956798268,0,0,0.99710274,0.0028972905
2956799881,0,0,0.95682395,0.043176074
2956800692,0,0,0.98253155,0.017468465
2956801393,0,0,0.9846905,0.015309502
2956783356,0,0,0.9988415,0.0011584857
2956783644,0,0,0.99886215,0.0011378417
2956783706,0,0,0.99886215,0.0011378417
2956783756,0,0,0.99886215,0.0011378417
2956783784,0,0,0.9988415,0.0011584857
2956783848,0,0,0.99886215,0.0011378417
2956783896,0,0,0.99886215,0.0011378417
2956784054,0,0,0.9988415,0.0011584857
2956792218,0,0,0.9937636,0.006236352
2956792571,0,0,0.9846905,0.015309502
2956792634,0,0,0.9946512,0.0053488114
2956793983,0,0,0.7265513,0.27344874
2956795091,0,0,0.9857837,0.014216323
2956795826,0,0,0.99423426,0.005765749
2956828793,0,0,0.9598751,0.040124908
2956828831,0,0,0.98868454,0.011315461
2956831273,0,0,0.98868454,0.011315461
2956831858,0,0,0.9804933,0.019506667
2956832259,0,0,0.9598751,0.040124908
2956790088,0,0,0.9462745,0.053725474
2956793250,0,0,0.9769508,0.02304919
2956793732,0,0,0.8988533,0.1011467
2956793883,0,0,0.9864977,0.01350229
2956795204,0,0,0.7265513,0.27344874
2956795822,0,0,0.990448,0.009551989
2797924,0,0,0.9988045,0.0011955126
2798143,0,0,0.9955352,0.0044647926
2798206,0,0,0.997429,0.0025709816
7203084,0,0,0.9995148,0.00048519048
7203714,0,0,0.9992006,0.0007994404
7203929,0,0,0.99677163,0.0032283757
7204124,0,0,0.99982566,0.00017435719
7204180,0,0,0.9986798,0.001320162
2975325649,1,1,0.18700308,0.8129969
2975337463,1,1,0.1776892,0.8223108
2975337700,1,1,0.1776892,0.8223108
2975328875,1,1,0.08877975,0.91122025
2975326005,1,1,0.1832552,0.8167448
2975327640,1,1,0.17538613,0.82461387
2975328472,1,1,0.17038763,0.8296124
2759163,0,0,0.99947524,0.0005247481
2759177,0,0,0.9985879,0.0014120801
2759195,0,0,0.9984439,0.0015561072
2759335,0,0,0.99873626,0.0012637181
2759710,0,0,0.9981388,0.0018612293
2759932,0,0,0.99959946,0.0004005149
2760088,0,0,0.9984337,0.0015662936
2760135,0,0,0.9990152,0.0009847906
2760161,0,0,0.99984944,0.00015055765
2760217,0,0,0.9987651,0.0012349172
2760418,0,0,0.99900335,0.0009966299
2760485,0,0,0.97668326,0.023316763
2760519,0,0,0.99926955,0.0007304633
2760661,0,0,0.9992344,0.0007656275
2760835,0,0,0.99790084,0.0020991287
2760872,0,0,0.999437,0.00056304305
2760910,0,0,0.99708635,0.0029136615
2760969,0,0,0.9997795,0.00022049973
2761034,0,0,0.9968935,0.0031064928
2761255,0,0,0.9971949,0.0028051068
2761365,0,0,0.99933183,0.00066817517
2761650,0,0,0.99624836,0.0037516463
2761779,0,0,0.9780091,0.021990903
2761893,0,0,0.9945841,0.0054159104
2761925,0,0,0.9881414,0.011858583
2762117,0,0,0.9827501,0.017249905
18986618,0,0,0.8536629,0.1463371
18986638,0,0,0.9996274,0.00037257554
18986688,0,0,0.99941444,0.0005855288
18986908,0,0,0.9965123,0.0034876857
18986958,0,0,0.9938449,0.006155063
18986968,0,0,0.99829113,0.0017088774
18987138,0,0,0.9947968,0.005203194
18987178,1,0,0.9606186,0.03938141
18987228,0,0,0.9940562,0.0059437566
18987248,0,0,0.9932902,0.0067098034
18987268,0,0,0.9982003,0.0017997213
2971747753,1,1,0.30050218,0.6994978
2971748613,1,1,0.3063935,0.6936065
2971749213,1,1,0.21955264,0.78044736
2971740154,0,0,0.7583267,0.2416733
2971740989,1,1,0.31620872,0.6837913
2971747006,1,1,0.18412644,0.81587356
6232237,0,0,0.9997195,0.0002804788
6232479,0,0,0.8784018,0.12159819
6232503,0,0,0.998744,0.0012559718
6232814,0,0,0.9919119,0.008088082
6232859,0,0,0.9964771,0.0035228776
6233062,0,0,0.9987315,0.001268504
6233576,1,0,0.5643776,0.4356224
6233607,0,0,0.9991546,0.00084539235
6233628,0,0,0.97533506,0.024664959
6233825,0,0,0.96702576,0.032974232
6233836,0,0,0.98174584,0.018254157
6234045,0,0,0.999256,0.0007440059
6234055,0,0,0.9993454,0.0006545575
6234065,0,0,0.99520147,0.004798543
6234076,0,0,0.99949414,0.0005058576
6234156,0,0,0.99886936,0.0011306173
6234252,0,0,0.99787116,0.0021288677
6234294,0,0,0.9904429,0.009557156
6234617,0,0,0.96013826,0.039861728
6234817,0,0,0.958039,0.041961003
6234949,0,0,0.8976443,0.10235574
6235158,0,0,0.9981898,0.0018101903
6235211,0,0,0.9862946,0.013705369
2244707,0,0,0.9997782,0.0002218075
2244755,0,0,0.9989464,0.0010535768
2245538,0,0,0.9989354,0.0010646264
2245652,0,0,0.99952114,0.00047884698
2246420,0,0,0.9998597,0.00014030033
2246451,0,0,0.9985011,0.0014988818
2246499,0,0,0.99975103,0.00024896176
2246694,0,0,0.998891,0.0011089816
2246943,0,0,0.99648786,0.0035121492
2247006,0,0,0.99908215,0.0009178813
2247248,0,0,0.99615604,0.003843986
2247295,0,0,0.9646576,0.035342388
5424787,0,0,0.8436593,0.1563407
5424930,0,0,0.9907983,0.009201733
5425247,0,0,0.99474895,0.0052510244
5425356,0,0,0.99975824,0.00024176837
5425520,0,0,0.9992113,0.0007886791
5425940,1,0,0.78598624,0.21401376
5426472,0,0,0.9950975,0.0049024858
5944747,0,0,0.9910292,0.008970826
5944824,0,0,0.99044764,0.009552377
5944944,0,0,0.9920024,0.007997564
5944976,0,0,0.98945147,0.010548528
5944999,0,0,0.9893508,0.010649174
5945047,0,0,0.9997784,0.00022159824
5945114,0,0,0.9953459,0.004654085
5945146,0,0,0.9520333,0.047966715
5945279,0,0,0.9979715,0.002028496
5945289,0,0,0.98760074,0.0123992665
5945419,0,0,0.99154264,0.008457366
5945525,0,0,0.99952596,0.0004740314
5945616,0,0,0.9976271,0.0023729175
5945861,0,0,0.9607176,0.039282363
5946093,0,0,0.99930084,0.00069914956
5946124,1,0,0.9511528,0.048847187
5946320,0,0,0.96475667,0.035243306
5946403,0,0,0.9965605,0.003439511
5946426,0,0,0.9994965,0.0005035014
5946499,0,0,0.9117625,0.088237524
5946509,0,0,0.999235,0.00076505385
5946545,0,0,0.94859374,0.05140628
5946583,0,0,0.9918192,0.0081808
5946766,1,0,0.952521,0.047478948
5946823,0,0,0.9998647,0.00013531909
5947150,0,0,0.977897,0.022103015
5947340,0,0,0.97505224,0.024947787
5947652,0,0,0.99870867,0.0012913223
5947976,0,0,0.9986645,0.0013354727
5947998,0,0,0.95877236,0.041227616
5948145,0,0,0.98540896,0.014591009
5948363,0,0,0.9919668,0.00803323
5948384,0,0,0.98562205,0.014377942
5948430,0,0,0.98423535,0.015764676
5948508,0,0,0.99018914,0.009810836
1678710,0,0,0.99884766,0.0011523245
1678935,0,0,0.99460053,0.0053994637
1679071,0,0,0.9992331,0.0007668747
1679151,0,0,0.99772966,0.002270339
1679271,0,0,0.9913684,0.008631613
1679281,0,0,0.9983814,0.0016186145
1679752,0,0,0.9996048,0.00039517868
1679866,0,0,0.9992017,0.0007983065
1679912,0,0,0.9986124,0.001387582
1680013,0,0,0.9227872,0.07721284
1680196,0,0,0.9965406,0.0034594215
1680376,0,0,0.99110657,0.0088934405
1680567,0,0,0.9941433,0.005856667
1680634,0,0,0.99959236,0.00040763666
1680951,0,0,0.9985581,0.001441877
1681113,0,0,0.9996306,0.00036944626
1681281,0,0,0.9997078,0.00029218235
1681460,0,0,0.9982104,0.0017896132
1681609,0,0,0.99171525,0.008284748
1681676,0,0,0.99867535,0.0013246811
1681794,0,0,0.99955004,0.0004499438
1681807,0,0,0.9994269,0.000573124
1681827,0,0,0.9918367,0.008163292
1681988,0,0,0.9984439,0.0015561072
1681998,0,0,0.99626863,0.003731355
1682067,0,0,0.9994974,0.0005025867
1682224,0,0,0.99980766,0.00019236484
1682471,0,0,0.98204386,0.01795615
1682735,0,0,0.99785715,0.0021428363
1682775,0,0,0.99886966,0.0011303556
1682802,0,0,0.9991379,0.0008621205
1682890,0,0,0.99939793,0.0006020471
1682911,0,0,0.99663013,0.0033698715
2958356102,0,0,0.9993334,0.0006666375
2958356118,0,0,0.9989996,0.0010004019
2958356336,0,0,0.9995664,0.000433636
6244959,0,0,0.9957713,0.0042287093
6245060,0,0,0.9839823,0.016017675
6245112,0,0,0.9991663,0.0008336623
6245275,0,0,0.9640341,0.035965927
6245759,0,0,0.9993488,0.0006511894
6245929,0,0,0.99981713,0.00018287035
6246166,0,0,0.9979636,0.0020363699
6246287,0,0,0.98495114,0.015048834
6246308,0,0,0.96713084,0.03286915
6246371,0,0,0.98792934,0.0120706335
6246424,0,0,0.9995531,0.00044692674
6246588,0,0,0.9838406,0.016159391
6246687,0,0,0.9950608,0.0049392204
6246788,0,0,0.9967502,0.0032498043
6246924,1,0,0.5643776,0.4356224
6247028,0,0,0.99930495,0.00069503597
6247065,0,0,0.94411504,0.05588495
6247092,0,0,0.98587924,0.014120734
6247221,0,0,0.998032,0.0019680462
6247438,0,0,0.99821645,0.0017835295
6247479,0,0,0.9813951,0.018604903
6247532,0,0,0.9990963,0.0009037551
6247634,0,0,0.9996835,0.00031649062
6247675,0,0,0.9978667,0.002133317
6247851,0,0,0.93758506,0.062414933
6248013,0,0,0.9958143,0.0041856472
6248057,0,0,0.9807964,0.019203609
6248067,0,0,0.997839,0.0021610549
6248229,0,0,0.99524194,0.004758069
6248262,0,0,0.99898595,0.0010140535
6248534,0,0,0.9936513,0.0063487235
6248637,0,0,0.9936513,0.0063487235
6248746,0,0,0.99899304,0.0010069655
6248756,0,0,0.9566186,0.04338142
6248780,0,0,0.94237775,0.057622246
6248879,0,0,0.9991715,0.0008284844
6249260,0,0,0.9893193,0.010680655
6249325,0,0,0.9967446,0.0032554436
6249468,0,0,0.9988413,0.0011587434
6249595,0,0,0.99557215,0.004427821
2957861133,0,0,0.9991064,0.00089356734
1588205,0,0,0.99375117,0.0062488527
1588250,0,0,0.99728507,0.0027149182
1676433,0,0,0.99729437,0.002705636
1676454,0,0,0.9997315,0.00026850024
1676546,0,0,0.99973166,0.00026835132
1676582,0,0,0.999467,0.0005329926
1676729,0,0,0.99552375,0.0044762352
1676741,0,0,0.99920714,0.000792867
1676752,0,0,0.99918586,0.0008141436
1676861,0,0,0.99888086,0.0011191117
1677147,0,0,0.99914527,0.00085470837
1677157,0,0,0.9995083,0.00049168436
1677444,0,0,0.9976289,0.0023710455
1677477,0,0,0.99759614,0.0024038432
1677516,0,0,0.9996177,0.00038232654
1678042,0,0,0.9883467,0.01165328
1678169,0,0,0.99908775,0.0009122681
1678387,0,0,0.99728227,0.002717751
1678754,0,0,0.9982926,0.0017073601
1679309,0,0,0.9993434,0.00065661094
1679904,0,0,0.9991581,0.0008419172
1680127,0,0,0.9988372,0.0011628235
1680328,0,0,0.9992468,0.00075324305
1680378,0,0,0.9995867,0.00041329698
1680414,0,0,0.99394923,0.0060507534
1680425,0,0,0.9883467,0.01165328
1680614,0,0,0.83954126,0.16045876
1681031,0,0,0.98348415,0.016515864
1681587,0,0,0.98183644,0.01816358
1681611,0,0,0.999363,0.00063701055
1681947,0,0,0.99902,0.0009800359
2953081294,0,0,0.9940749,0.005925132
2953021844,0,0,0.9221706,0.07782944
2953022907,0,0,0.99630344,0.0036965408
2953023874,0,0,0.9985921,0.0014079155
2953023886,0,0,0.9985921,0.0014079155
2975004453,1,1,0.15276206,0.84723794
2975004491,1,1,0.1398679,0.8601321
2975008327,1,1,0.15276206,0.84723794
2975009865,1,1,0.14512742,0.8548726
2975009880,1,1,0.14404368,0.8559563
2975009891,0,1,0.21146166,0.78853834
2975010120,1,1,0.14084405,0.85915595
2975003641,1,1,0.15276206,0.84723794
2975011019,1,1,0.14512742,0.8548726
2975011029,1,1,0.14512742,0.8548726
1508060,0,0,0.99948686,0.000513141
